id,문장,label
4033,나는 그냥 열사병으로 쓰러진 줄 알았는데 뇌출혈이래. 갑자기 통보를 받으니 너무 1스러워.,0
4034,하나밖에 없는 자식이 나를 돌보기 싫다고 하네.,0
4035,아내에게 일 순위는 내가 아니야.,0
4036,부장이 내게 이렇게 하다간 곧 잘릴 수 있다고 엄포를 놓아서 충격이야.,0
4037,보고서에 첨부 서류를 누락해서 상사에게 질책을 당했어. 난 왜 이렇게 덜렁거리는 걸까?,0
4038,이번에 회사가 힘들어서 인원 감축을 하는데 내가 대상이래.,0
4039,친구 아들이 친구에게 여행도 보내주며 살뜰히 챙긴다고 자랑하는데 너무 샘이 났어.,0
4040,두 아들이 유산을 받으려고 다투고 있는걸 봤어.,0
4041,우리 아버지가 회사를 다니고 계시는데 상사들하고 사이가 안 좋나봐.,0
4042,빚쟁이들이 오늘도 쫓아와서 또 이사를 가야 해.,0
4043,남자친구가 국가고시를 준비하는 학생이라 오 년 동안 내가 학원비도 내주고 밥도 사주고 뒷바라지를 했어.,0
4044,돈이 없으면 서러워. 더군다나 나이도 많으면 말이야.,0
4045,결혼 예산 때문에 하루도 빠짐없이 남자 친구와 싸워서 너무 괴로워.,0
4046,맞선을 본 여자들 중 누구도 내게 연락하지 않아서 속상해.,0
4047,가게 직원한테 이용당해서 너무 0야.,0
4048,어제 작은 실수를 했는데 김 영감이 크게 꾸짖어서 민망했어.,0
4049,이혼을 하게 되어 재산 분할을 하는데 마음이 괴롭고 막막해.,0
4050,지금 내가 누명을 쓴 상황에서 단 한 명의 친구라도 내 말을 믿어주면 좋겠어.,0
4051,집을 팔아도 수술비를 마련할 수 없을 것 같아서 너무 힘들어.,0
4052,요즘 코로나로 인해 취업을 못 하고 있어. 취업이 안 돼서 걱정이야. ,0
4053,팔에 0가 생겼어.,0
4054,그동안 그렇게 열심히 회사에 충성을 다해 일했는데 배신당한 느낌이야.,0
4055,올해 들어서는 체중이 급격히 줄고 줄곧 입맛도 없고 그래. 병원을 가봐야 할 것 같기도 하고 그래.,0
4056,아들이 몰래 학원을 안 갔지 뭐야.,0
4057,체육 시간에 짝을 지어 하는 운동을 아무도 나랑 하고 싶어 하지 않아서 속상해.,0
4058,부모님이 자꾸 우리 동생한테만 예쁜 강아지라고 불러. 나한테는 그러시지 않아서 너무 속상해.,0
4059,전 직장 동기들은 벌써 부장급이 되고 연봉 일 억이 넘었대. 지금 내 직장에서는 꿈도 못 꿀 일이야.,0
4060,나이들면 빨리 죽어야 하나봐.,0
4061,사이가 나빠진 친구들이 있어서 화해를 중재했어. 화해는 되었는데 오히려 나만 중간에서 이상한 사람이 되어버렸어.,0
4062,오늘 회사에서 억울한 일 있었어.,0
4063,요즘 코로나바이러스 때문에 죽는 사람들이 많다고 하던데.,0
4064,약이 듣지 않았는데 알고 보니 엉뚱한 약을 처방받고 있었어. 내 몸과 정신과 시간에 피해를 입었어.,0
4065,가게를 하나 차리려는데 돈이 부족해서 빌리려고 했더니 아무도 안 빌려주네.,0
4066,팀원들이 뒤에서 나를 욕하고 있는 것을 알고 충격을 받았어.,0
4067,아무도 나와 같이 놀자고 안 해. 정말 외로워.,0
4068,삼 년 동안 공무원 준비만 하니까 너무 고립된 느낌이야.,0
4069,나 오늘 너무 괴로워.,0
4070,어제도 잠을 잘 못 잤어. 아내의 코골이가 점점 심해지는 것 같아서 힘드네.,0
4071,나보다 더 돈이 필요한 박 씨한테 일을 양보했어.,0
4072,나는 계속 일하면서 고생하는데 친구는 매달 용돈을 받아가며 생활해서 부러워.,0
4073,오늘 내 친구가 다른 친구랑 하교를 했어.,0
4074,나 아무래도 회사에서 따돌림당하는 것 같아.,0
4075,남편이 사귈 때랑 결혼하고 나서의 모습이 너무 달라.,0
4076,이번 시험 결과 반에서 늘 상위권이었는데 성적이 떨어져 충격받았어.,0
4077,오늘 저녁때 일찍 갈 건데 맛있는 반찬 있느냐고 물었더니 집사람이 짜증을 내는 거야.,0
4078,나는 많은 돈이 필요했기에 스스로를 희생하며 투 잡을 하고 바쁘게 살아왔어.,0
4079,요즘 남편 건강 때문에 내 평생 삶이 희생된 것 같아서 억울한 마음이 자꾸 생겨.,0
4080,일을 그만둔 지 오래돼서 내 노후가 걱정이야.,0
4081,엄마가 결국 집을 나갔어. 너무 너무 슬퍼.,0
4082,언제까지 대출금을 갚으며 살아야 할까? 포기하고 싶어지고 너무 슬퍼.,0
4083,작년에 왔던 이직 제안을 거절한 게 후회돼.,0
4084,엄마는 나를 걱정해서 충고를 했는데 나는 짜증만 냈어.,0
4085,친구들과 단톡방을 나와버렸어.,0
4086,잘나가는 친척 동생이랑 자꾸 나랑 비교당하면서 내가 위축이 돼.,0
4087,내 친구들은 공부를 잘 하는데 선생님이 온갖 편의를 누리게 해줘서 부담스러워.,0
4088,아직은 아픈 데가 없지만 나이가 드니 죽음이 곧 닥칠 것 같아.,0
4089,딸아이가 건강이 안 좋아서 병원에 입원을 했어. 나도 다니던 직장에 이야기하고 며칠 휴가를 썼고.,0
4090,친구에게 실망했어. 칠십 대가 되더니 사람이 너무 변하더라.,0
4091,죽은 남편이 매일 꿈에 나와서 눈물이 나. 꿈에서 깨면 결국 나 혼자고.,0
4092,내 친구들한테 매우 고마워.,0
4093,학교에서 아이들이 날 피하는데 내가 한 말 때문인 거 같아.,0
4094,남자친구가 바람을 피우고 있었어. 징그러워 정말.,0
4095,친구랑 다툰 이후로 친구들이 날 피하는 느낌이라 속상해.,0
4096,친한 친구랑 같은 학교에 지원했는데 나는 붙고 친구는 떨어졌어. 너무 슬퍼.,0
4097,친구가 어제 파티에 초대한다고 해놓고 나에게만 다른 시간을 알려줬어. 난 친하다고 생각했는데.,0
4098,여자친구가 내 생일을 까먹은 것 같아서 기분이 안 좋아.,0
4099,정말 힘이 들어.,0
4100,돌아가신 아버지가 보고 싶어.,0
4101,반 친구들 아무도 내 말을 안 믿어줘. 정말 외롭고 힘들어.,0
4102,은퇴가 가까워지니까 돈을 저축하지 않고 마구 쓴 것이 후회돼.,0
4103,며칠 동안 고생해서 작업했던 파일이 에러가 나면서 사라졌어. 복구가 가능하지 않을 수도 있어. 한순간 멍해지더라.,0
4104,일이 너무 많아서 힘들어.,0
4105,나이가 들면서 점점 예전과 몸이 다른 것이 느껴져 슬픈 것 같아.,0
4106,아무리 그만하라고 소리를 쳐도 애들이 계속 괴롭혀. 눈물만 나는데 어쩌면 좋지?,0
4107,내가 모든 노력을 투자한 업무가 무의미해져 버려서 너무 슬퍼.,0
4108,친구들이랑 편하게 마음 터놓고 말한 지가 오래된 것 같아.,0
4109,고령의 부모님께 사드린 홍삼액을 남동생이 먹어서 실망이야.,0
4110,아들만 나를 챙기는 것 같아서 딸에게 실망했어.,0
4111,남자 친구랑 헤어졌어.,0
4112,고등학교를 어디로 가야 할지 모르겠어.,0
4113,누나가 엄마한테 나 공부 못한다고 공부는 포기하자고 그랬대.,0
4114,요즘 너무 싫은 사람이 생겼어.,0
4115,이제는 남자 친구와 결혼하고 싶은데 부모님이 절대 안 된다고만 하셔.,0
4116,남들보다 늦지만 내 집 마련을 위해 계약한 아파트가 이중 계약 사기로 하루 아침에 가진 게 다 털려버렸어.,0
4117,딸이 나를 보러 오다 사고로 병원에 이송 중이라는 연락을 받았어.,0
4118,돈을 빌려 가서 제대로 안 갚은 지인을 생각하니 너무 화가 나.,0
4119,나는 항상 술을 마시고 과거의 잘나갔던 나를 주변 사람들에게 자랑해. 술 깨고 나면 부끄러워.,0
4120,아빠가 나는 왜 이렇게 사냐고 화내서 눈물이 나와.,0
4121,내가 골다공증을 앓고 있는데 치료할 돈이 없어서 대출을 받아야 해. 너무 마음이 힘들다.,0
4122,앞으로의 진로가 너무 걱정되어 잠이 안 와.,0
4123,공무원인 친구가 외제차를 샀다고 하네. 말도 안 되는 일 아닌가?,0
4124,회사 업무가 너무 많아서 우울해.,0
4125,남편이 수령한 퇴직금이 예상보다 적네.,0
4126,아들이 실업계 고등학교를 가서 빨리 취업하고 싶다고 했는데 그렇게 하라고 할 걸 그랬어.,0
4127,나는 학교 폭력을 당했어. 그런데 그것보다 더 억울한 건 당한 내가 전학을 갔다는 거야.,0
4128,결혼해서 자유롭지 못하다 보니 뭔가 우울한 감정을 느끼는 것 같아.,0
4129,상사에게 영업 능력을 인정받고 싶었는데 매번 꾸지람만 듣고있어서 우울해.,0
4130,요즘 가슴이 두근거리는데 건강이 많이 안 좋아진 것 같아 슬퍼.,0
4131,어제 술자리에서 옆에 앉은 지인이 내 고향 사람들을 싸잡아서 욕하는 거야.,0
4132,이제 곧 퇴직할 생각을 하면 슬퍼.,0
4133,내가 아플 때 연락도 없는 오래된 친구들에게 실망했어.,0
4134,환갑이 넘어서 질환이 생겨서 너무 눈물이나.,0
4135,내가 잘못한 건 맞지만 정말 슬퍼.,0
4136,이번에 지원한 기업에 또 서류탈락을 해서 너무 속상해.,0
4137,문자 메시지를 보고 온몸이 마비된 느낌이야.,0
4138,가족들이 나 몰래 생일 이벤트를 준비했어. 깜짝 놀랐어.,0
4139,수술을 받아야 하는데 수술비가 워낙 비싸서 미루고 있는 중이야. 돈 때문에 수술을 못 받는다니 슬퍼.,0
4140,너무 속상해. 난 혼자고 의지할 곳이 없어.,0
4141,애들에게 계속 당하기만 하니까 미치겠다.,0
4142,요즘 식사를 제대로 못 해서 살이 너무 많이 빠졌어. 그리고 너무 우울해.,0
4143,가족들이 전부 바빠서 나는 안중에도 없어. 너무 슬퍼.,0
4144,친구들이랑 놀다가 한 친구를 때려서 너무 미안해.,0
4145,부모님이 내 학교 폭력을 아시자마자 학교로 와서 나에게 화를 내셨어. 너무 무서워.,0
4146,노년이 되니 몸 이곳저곳이 아프네.,0
4147,오늘 은퇴했는데 아무도 나를 신경 안 쓰네.,0
4148,직장동료들에게 이리저리 치이는 신세가 됐지만 정년퇴직 전엔 회사를 그만둘 수 없어.,0
4149,일이 너무 진전이 안되고 있어.,0
4150,혼자 교실에 남아서 터져 나오는 눈물을 참기 위해 노력했어.,0
4151,직장 내 코로나 확진자 나왔는데 일단 대기래.,0
4152,부인이 임신해서 고생하는 모습을 보니 너무 미안해.,0
4153,왜 그렇게 살았는지 후회스러워.,0
4154,항상 팀으로 프로젝트를 진행하는데 공로는 상사가 다 가져가서 짜증 나.,0
4155,오늘 애인이 나보고 헤어지자고 했어. 나 계속 울고 있어.,0
4156,항상 밝기만 했던 동생이 군대에서 자살했다는 연락을 받았어.,0
4157,이 수능 성적으로는 아무데도 지원할 데가 없어.,0
4158,내 산후조리를 위해 고생하는 엄마를 보니 미안한 마음이 들어.,0
4159,현재 직장에서 사 년 차 대리로 일하고 있는데 회사에 다니면서 대학원 공부도 하고 있고 아이도 키우고 있는 상황이야.,0
4160,애인이 연애 초창기와 현재 태도가 달라져서 실망스러워.,0
4161,날 죽어라 미워하는 상사가 있는데 그 사람 생각만 하면 환멸이 나네.,0
4162,일도 힘든데 월급도 적어서 슬프다.,0
4163,좋아하는 친구에게 같은 동아리에 들어가자고 했다가 무시당했어. 좌절감이 들어.,0
4164,아들이 직장 다니면서 그동안 모은 돈을 내 노후자금으로 쓰라고 그랬어.,0
4165,부모님께 따돌림 당한다는 얘길 어떻게 해야 할지 모르겠어. 정말 걱정시키고 싶지 않은데.,0
4166,아 너무 먹먹해. 내가 벌써 이럴 줄이야. 어제 산부인과에서 폐경 진단을 받았어. 여자로서 끝났다는 생각이 자꾸 들어서 눈물만 나네.,0
4167,사람들과의 대화에 전혀 집중을 못하겠어.,0
4168,회의에서 내가 낸 아이디어가 상사의 아이디어로 둔갑이 되어서 슬퍼.,0
4169,항상 좋은 아버지가 되기 위해 돈을 벌어야했고 집에 가면 피곤해서 자식들이랑 대화를 하지 못한 부분이 후회가 돼.,0
4170,정이 많이 들었던 회사 동료가 회사를 떠나게 돼서 너무 슬퍼. 눈물 나. ,0
4171,나도 나이를 먹긴 먹었나 봐.,0
4172,연초 업무 목표 대비 이백 프로를 달성하라니 말이 돼?,0
4173,요즘 너무 우울해. 힘이 나질 않아.,0
4174,부모님께서 내 졸업식에도 안 오신대. 왜 난 늘 혼자인 걸까.,0
4175,돈 걱정 없이 하루만 마음 편안하게 지내보고 싶은데 그럴 수 없는 현실이 슬프네.,0
4176,내가 병으로 죽고 나서 혼자 남을 손자를 생각하면 너무 슬프고 눈물이 나.,0
4177,왜 세상은 내게만 이런 희귀병을 주었는지 모르겠어.,0
4178,코로나로 가게도 닫고 당분간 어떻게 지낼지 너무 답답하네.,0
4179,자식들이 내가 죽는 날만 받아 놓고 있나 봐. 상의 없이 내 이름으로 된 생명보험을 가입해뒀어.,0
4180,어버이날인데 자식들이 우리에게 용돈 한 푼 주지 않아서 실망했어.,0
4181,오늘 정말 우울해.,0
4182,암에 걸렸는데 사람들은 나만 보면 기운 내라고 하는데 그런 말은 도움이 안 돼.,0
4183,나는 집에 있어도 편히 쉬는 것 같지가 않아.,0
4184,운동하는 친구가 어깨를 다쳐서 더 이상 운동을 할 수 없게 됐대.,0
4185,친한 친구들도 분명히 내가 없는 곳에서는 나를 욕하고 있을 거야. 슬프지만 사실이야.,0
4186,기침을 자주 해서 병원에 갔더니 내가 천식 걸렸다고 하네.,0
4187,이번 프로젝트 때문에 업무적으로 스트레스를 받을 정도로 열심히 했는데 그게 무산이 됬어.,0
4188,정말 원하던 직장에 취업했는데 업무가 너무 많아.,0
4189,이번에 내가 원하던 회사에 취직하게 됐어. 정말 오랫동안 취업 준비를 했었는데 합격하게 돼서 너무 기뻐.,0
4190,결혼이 후회돼.,0
4191,몇 년 전 유방암 완치 했지만 병이 재발했어.,0
4192,코로나 때문에 결혼식이 연기됐어.,0
4193,자식에게 짐이 될 것 같아 슬프지만 앞으로 연락을 끊기로 했어.,0
4194,학교에서 너무 맘 아픈 일이 있어.,0
4195,아픈 남편을 간호하는 것도 지쳐. 매일 같이 그만두고 싶단 생각이 들어.,0
4196,늙으니 복지관 사람들 빼면 만날 사람이 없어.,0
4197,갚을 돈은 많은데 남편이 일하다가 사고를 당해서 일을 못하게 되었어. 너무 속상하고 슬퍼.,0
4198,같이 여행을 가기로 했던 친구가 지병으로 세상을 떠났어. 정말 모든 걸 다 잃은 기분이야.,0
4199,복권을 열 장이나 샀는데 하나도 당첨이 안 돼서 속상해.,0
4200,내가 아직 환갑도 안 지났는데 말기 암이라니 인정할 수 없어!,0
4201,가족 때문에 낙담했어.,0
4202,우리나라 노인 자살률이 세계 최고 수준이래. 이유는 역시 경제적 이유가 제일 크고.,0
4203,나 약 먹어.,0
4204,아내가 인공수정 시술 때문에 얼마나 힘들었는데 또 유산이 됐어.,0
4205,나는 내 자식에게 용돈 한 푼도 못 주는 못난 사람이야. 정말 한심해.,0
4206,엄마가 매일 나에게 잔소리를 해서 집에 있고 싶지 않아. 힘들어.,0
4207,작년에 엄마가 병을 앓다가 돌아가셨어. 이맘때쯤이었지.,0
4208,우리 아들이 취직이 안 되어 눈물이 나네. ,0
4209,자신감이 없어서 발표할 때 작은 목소리로 했더니 친구가 안 들린다고 짜증내서 낙담이 돼.,0
4210,최근 들어서는 계속 적자가 나니까 마음이 힘드네.,0
4211,아무것도 하기가 싫어. 슬프기도 하고 무기력해.,0
4212,오늘 친구하고 싸웠어.,0
4213,회사 업무가 너무 많아서 약속을 모두 취소했어.,0
4214,우리 반에 따돌림 당하는 친구가 있는데 모른척 하려니 미안해. 방관자가 되어버려서 우울해.,0
4215,요즘 성적이 좋아도 좋은 대학에 못 가면 무시당하는 것 같아서 너무 환멸을 느껴.,0
4216,학교에서 친구들에게 놀림을 당했어. 내가 저번에 찍은 사진이 못생겼대.,0
4217,나 요새 가만히 있어도 눈물이 나. 친구들이 날 너무 섭섭하게 해.,0
4218,우리 남편이 점점 성격이 변하는 것 같아.,0
4219,아들이 하라던 공부는 안하고 계속 게임만 해.,0
4220,병원을 갈 때마다 살고 싶지 않다는 생각이 들어.,0
4221,워낙 취업이 안 되다 보니 이젠 체념하게 되네. 세상 사람들이 다 나의 적으로 느껴져.,0
4222,퇴근 시간인데 일을 주다니. 정말 우울하다.,0
4223,퇴직을 했는데 집 대출금에 퇴직금을 전부 다 써 버렸어. 어떡하지.,0
4224,이번 면접도 실패야. 언제쯤 취직할 수 있을까.,0
4225,이번에도 또 나는 안되는 걸까?,0
4226,처음 일하는 신입 사원을 너무 심하게 야단친 것 같아 후회돼.,0
4227,오늘 친구가 전학 갔어.,0
4228,내 눈이 이상하게 변했어.,0
4229,평소 친하다고 생각했던 사람에게 억울한 말을 듣고 나니 너무 슬퍼.,0
4230,요즘 갱년기 때문에 밤에 잠을 잘 수가 없어. 인생이 허무한 것 같아서 눈물도 많이 나고.,0
4231,다른 학과를 선택하고 싶어. 알아 볼수록 내 적성과 맞지않아.,0
4232,내가 따돌림을 당하는 것에 대해 말로만 위로하는 사람들이 너무 미워.,0
4233,친구가 나보다 공부를 못했는데 이번 시험에서 날 이겼어. 전에 시험을 잘 쳤다고 해서 자만한 내가 너무 실망스러워.,0
4234,근무 중 사람이 다쳤으면 산재 처리를 해야 하는데 회사는 그걸 거부하고 있어.,0
4235,회사에 평생 충성을 다한 결과가 이거네. 화가 나.,0
4236,어머니랑 아버지가 이혼하신대. 너무 슬퍼.,0
4237,살아서 무얼 할까? 다 부질없는 거 같아.,0
4238,의사가 수술을 권했는데 이 병은 시간이 오래 걸리더라도 약물과 재활 치료로도 가능하다더라.,0
4239,엄마가 아프시다는데 내가 어떻게 해야 할지 모르겠어.,0
4240,미래의 계획을 미뤄왔는데 지금 실천하기에는 너무 늙어서 힘이 부족하다.,0
4241,부모님이랑 싸워서 너무 화나고 짜증 나!,0
4242,여자친구는 나한테 너무 과분한 사람이야. 나에게 헤어지자고 해도 나는 보내줄 거야.,0
4243,오늘 결혼식장에서 부모님이랑 인사를 하는데 눈물이 났어.,0
4244,이제 은퇴할 날이 얼마 남지 않았는데 그간의 세월이 참 비통하고 억울해.,0
4245,우리 아들 때문에 많이 속상하네.,0
4246,친구와 동업을 했는데 친구가 돈을 떼어먹고 도망을 가서 실망스러워.,0
4247,회사에서 아무리 열심히 일해도 아무도 알아주지 않아.,0
4248,순간 너무 화가 나서 주먹을 쓰고 말았어. 감정이 제어가 안 된 게 후회돼.,0
4249,남편이 임종을 앞두자 눈물이 앞을 가려.,0
4250,돈도 많이 벌어서 원하는 대로 살고 있지만 재산을 물려줄 가족이 없어.,0
4251,회사에서 젊은 직원들을 따라 잡기가 힘들어. 슬퍼.,0
4252,가족 관계가 오래전에 틀어졌는데 다시 회복하지 못할 거 같아 슬퍼.,0
4253,어떤 직장을 선택해야 할지 모르겠어. 너무 답답해.,0
4254,친구가 친구들을 괴롭히지 않기로 나랑 약속했는데 또 학교폭력을 저질렀어. 속상해.,0
4255,재작년에 완치된 줄 알았던 암이 이번에 또 재발했더라. 정말 울고 싶어.,0
4256,은퇴했는데 통장을 보니 남은 게 없네.,0
4257,아빠가 저런 인간이라 나랑 엄마도 이 모양인 거야. 그래서 너무 슬퍼.,0
4258,내 동생은 몸이 아픈데도 불구하고 도박은 꾸준히 하러 나가.,0
4259,남편이 결혼하면 술버릇을 고칠 줄 알았는데 바뀌지 않아 슬퍼.,0
4260,나이가 들면서 건강이 나빠지지 않을까 우울해지네.,0
4261,아내가 출산으로 힘들어 하는 모습을 보니 눈물이 났어. 아픈 모습을 보니 슬퍼.,0
4262,내 실력으로는 내가 원하는 학교에 갈 수 없어서 낙담했어.,0
4263,오랫동안 병원에 입원하니까 너무 답답하고 우울하게 변하는 것 같아서 우울해.,0
4264,병에 걸렸는데 치료만 하면 나을 수 있는 병이래. 근데 너무 슬퍼.,0
4265,우리 아버지가 시한부 선고를 받았어. 평생 나만 키우다가 고생하셨는데 너무 슬퍼.,0
4266,친구의 할머니를 보니 갑자기 작년에 돌아가신 우리 할머니가 보고 싶어졌어.,0
4267,만성질환으로 병원비 대출을 받다 보니 어느새 빚이 억이 넘었어. 이걸 어떻게 갚을지 막막하고 우울해.,0
4268,취업이 안 되어서 환멸을 느끼고 있어.,0
4269,정말 성실히 일을 하던 착한 친구가 불의의 사고를 당했어.,0
4270,주변에서 담배 끊으라 할 때 끊을 걸 아직까지 펴서 암까지 걸렸네.,0
4271,아이의 성적이 떨어져 화를 냈더니 울더라고.,0
4272,요즘따라 너무 우울하네.,0
4273,과장님이 매번 불러서 나만 혼내는 것 같아. 다른 팀원들에게는 그러지 않고.,0
4274,나는 정말 많이 노력하는데 내 주변엔 아무도 없어서 힘들어.,0
4275,아빠가 주는 용돈으로 친구들이랑 맛있는걸 사 먹었는데 정작 아빠는 컵라면만 드시더라고.,0
4276,내 동생은 몸이 아픈데도 불구하고 도박은 꾸준히 하러 나가.,0
4277,건강 검진 결과가 나왔는데 너무 우울해.,0
4278,사는 게 너무 허무해서 숨 쉬기 싫어. 환멸이 나.,0
4279,박 과장을 이번에 승진 명단에 제출했는데 제외되었네. 될 줄 알았는데 실망스럽군.,0
4280,엄마가 내신관리가 중요하다고 했는데 말 들을걸 너무 후회돼.,0
4281,남편이 세상을 뜬 후로부터 생활 의욕이 없어졌어.,0
4282,직장에서 모두들 내 말을 무시하는 거 같아서 슬퍼.,0
4283,이제 고객하고 통화할 때 매뉴얼만 읽으면서 응대하게 됐어.,0
4284,이번 프로젝트에서 떨어져서 너무 참담해.,0
4285,지난밤 친한 친구가 사고를 당했다는 소식을 듣고 엄청 놀랐어.,0
4286,사장님이 이번에는 내 연봉을 인상해 주지 않겠다고 해서 낙담했어.,0
4287,큰아이가 다음 달에 군대에 가는데 평소에 좀 잘해주지 못해 후회되네.,0
4288,젊었을 때 더 적극적으로 살아갈 걸 하고 후회가 돼.,0
4289,딸이 고치기 어려운 자궁내막증에 걸렸다고 해서 너무 슬퍼.,0
4290,자주 만났던 친구가 서울로 이사하고 난 후부터 허전하고 우울한 기분이 들어.,0
4291,짝사랑하는 남자가 있는데 그 남자한테 여자친구가 생겼대.,0
4292,난 걱정이 없는데 우리 딸 건강이 걱정이야.,0
4293,요즘 얼굴이 누렇게 뜬 것 같아.,0
4294,난 아빠와 잘 지내보고 싶은데 쉽지 않네.,0
4295,우리 반에 나를 싫어하는 아이가 있어. 점점 반 친구들도 그 친구를 따라 나를 미워하는 것 같은데 잘못 없이 미움받으니까 억울해.,0
4296,친구가 심근경색으로 쓰러져서 충격 받았어.,0
4297,대학교 입학하자마자 미리미리 취업 준비를 해놓을 걸 그랬어. 졸업할 때가 되니 너무 후회된다.,0
4298,나이 차로 젊은 세대의 동향을 못 따라가겠어. 점점 업무에 환멸을 느껴.,0
4299,난 오늘도 익숙하게 남편과 아이들 밥 먼저 챙겨주고 남은 밥을 먹었어.,0
4300,같은 반 아이에게 학교폭력을 당했는데 신고를 하지 않은 게 후회돼.,0
4301,요즘 내가 암으로 죽으면 혼자 남을 남편 생각에 너무 슬퍼.,0
4302,요즘 어떤 말을 들어도 다 나를 비꼬는 것처럼 들려.,0
4303,나 정말 부모님이 싸우시는 것이 너무 싫어. 그것이 견디기 힘들어.,0
4304,내가 아끼던 직원이 교통사고로 입원했어.,0
4305,남자친구와 헤어졌는데 잘한 걸까?,0
4306,그동안 대인관계를 잘 맺지 못하고 살아온 것 같아.,0
4307,아빠의 사업이 망하셔서 공부를 위한 유학은 못 가게 되었어.,0
4308,여동생이 아픈데 병원에 가기 싫다고 자연 치유 하겠다며 산에 들어가려고 해서 너무 답답해.,0
4309,몸 상태 때문에 내 꿈이었던 에베레스트산 등반을 못 할 것 같아 슬퍼.,0
4310,어제 친한 후배가 수업 관련해서 자료를 요청했는데 내가 너무 바빠서 거절했어.,0
4311,결혼하기로 약속한 남자가 있는데 그쪽 집안에서 나를 반대해.,0
4312,내가 장난으로 한 말을 진심으로 받아들이는 애인에게 너무 서운했어.,0
4313,요즘 너무 스트레스받는 것 같아.,0
4314,나 요즘 직장을 그만둬야 하나 고민 중이야.,0
4315,누구보다 믿었던 친구가 우리 집 가정사를 말하고 다녔다는 사실을 알게 되어서 배신감이 들어.,0
4316,취업 면접에서 질문 같지 않은 질문을 하는 면접관들에게 환멸감을 느꼈어.,0
4317,엄마 생신이어서 아침을 차려드렸는데 엄마가 음식을 버리고 있는 걸 봤어.,0
4318,갱년기 증상이 너무 심해서 우울해!,0
4319,실습을 위해 재료를 사야하는데 돈이 부족해서 시험을 미뤄야 해.,0
4320,그이 휴대폰을 우연히 봤는데 나 몰래 다른 여자를 만나고 있더라. 결혼 생활이 허무하게 느껴져.,0
4321,난 성적이 잘 나와도 기쁘지 않아. 엄마한테만 좋은 일인 것 같아.,0
4322,입원 전 딸과 사위가 오지 않아 그 둘을 빼고 가족사진을 찍어 마음이 무겁다.,0
4323,내가 원하는 직업이 있는데 부모님이 반대하셔. 부모님께 너무 실망스러워.,0
4324,가족들이 나를 마치 돈 벌어오는 기계처럼 여기는 것 같아서 허무하면서 슬퍼.,0
4325,내가 왜 걔를 괴롭혔을까.,0
4326,오늘도 노인 일자리 센터에서 내가 고혈압이라서 맞는 일자리가 없대.,0
4327,이번에 딸이 생겼으면 싶었는데 아들을 출산하게 되어 안타까워.,0
4328,요즘 나 좀 이상해. 어떤 때는 웃음이 나다가도 금방 슬퍼져. 전에는 이런 적이 없었거든.,0
4329,은퇴하고 노후준비를 하려고 했더니 이제껏 열심히 한 거에 비해 모인 돈이 얼마 없어.,0
4330,자식들 다 키워놓고 여유 좀 즐기며 살고 싶었는데 통장 잔고를 보니 지금까지 뭐 하고 살았나 싶다.,0
4331,우리 부부는 재혼해서 만났어.,0
4332,오 년 넘게 사귀었던 사람이 결혼하자니까 갑자기 태도가 돌변하네.,0
4333,취업 준비 중인데 잘하고 있는지 모르겠고 미래가 불투명해서 0해.,0
4334,학생 때 공부를 왜 더 안 했는지 모르겠어서 슬프고 후회가 돼.,0
4335,집 앞 골목에서 어린애들이 담배를 피우고 있기에 나갔더니 세상이 무너지더라.,0
4336,친구들의 괴롭힘과 따돌림이 익숙해. 친구들 때문에 슬퍼.,0
4337,오늘 친한 친구가 내 뒷말을 하고 다닌 걸 알았어.,0
4338,곧 있으면 먼저 간 아들의 기일이라 벌써부터 우울해.,0
4339,생계가 곤란해져 육아 비용을 부모님께 도움을 요청하게 되었어.,0
4340,어제 갑자기 집주인이 전세금을 올려 달라고 하네. 어디서 오천만 원을 구하지?,0
4341,그동안 건강 못 챙기고 일만 했는데 이렇게 아픈 병에 걸리고 말았어.,0
4342,가족들에게 따돌림당한 걸 얘기했는데 오히려 나를 꾸짖었어. 가족들에게 실망했어.,0
4343,급전이 필요해서 팔았던 아파트가 어느새 시세가 두 배가 되었네. 아이고.,0
4344,내 친구가 학교에서 따돌림을 당하고 있어.,0
4345,나이 들고 돈도 없으니 서러워. 다른 사람들은 다들 나보다 부자인 것 같아.,0
4346,내가 그 동안 학교를 다니면서 다른 애들을 괴롭히고 따돌린 걸 많이 후회하고 있어.,0
4347,내 병원비를 아내가 다 날렸대. 머리가 하얘지네.,0
4348,이번에 강남 아파트를 샀어야 했는데 이미 늦은 거 같아 어쩔 줄 모르겠어.,0
4349,요즘 집에서 웃을 일이 없어서 슬퍼.,0
4350,나 이번에도 면접에 떨어졌어. 나 자신이 너무 실망스러워.,0
4351,저번 주에 손녀가 결혼한다고 하니 눈물이 나더구나.,0
4352,반에서 따돌림을 당하고 있어서 이젠 가만히 있어도 눈물이 나.,0
4353,오래 만난 남자친구랑 헤어졌어.,0
4354,나이 차이가 크게 나는 남자친구가 자꾸 결혼하자고 조르는데 너무 부담스러워. 나는 아직 결혼하고 싶은 마음도 없고 하고 싶은 일도 많은데 말이야.,0
4355,오늘 로또 번호가 발표되었는데 너무 아까워.,0
4356,아이들이 부모를 대하는 마음이 예전 같지 않아.,0
